text,user_sentiment,lexicon_sentiment,positive,negative,objective
"Σε νέα υψηλά 13 μηνών το ΧΑ: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ Διαβάστε ολόκληρο το άρθρο tanea.gr The post Σε νέα υψηλά 13 μηνών το ΧΑ appeared first on Your News.",objective,objective,0.12408571428571431,0.06711428571428574,0.8088285714285712
"Σε νέα υψηλά 13 μηνών το ΧΑ: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ",objective,objective,0.11739393939393943,0.0692878787878788,0.8133333333333331
"Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο: Πάνω από τις 850 μονάδες και με μικρά κέρδη της τάξεως του 0,7% έκλεισε το Χρηματιστήριο παρά το πτωτικό ξεκίνημα του -1,5%. Ο Γενικός Δείκτης έκλεισε με κέρδη 0,70% στις 853,32 μονάδες, ενώ σήμερα κινήθηκε μεταξύ των 835,15 μονάδων (-1,44%) και 853,96 μον. (+0,78%). Ο τζίρος διαμορφώθηκε στα 88,1 εκατ. ευρώ και ο όγκος ανήλθε στα 37,6 εκατ. τεμάχια, ενώ μέσω προσυμφωνημένων πράξεων διακινήθηκαν 1,87 εκατ. τεμάχια. Ο δείκτης υψηλής κεφαλαιοποίησης έκλεισε με άνοδο 0,88%, στις 2.167,70 μονάδες, ενώ στο +2,55% ολοκλήρωσε τις συναλλαγές ο Mid Cap και στις 1.301,61 μονάδες. Ο τραπεζικός δείκτης έκλεισε με απώλειες 0,37% στις 791,42 μονάδες. Η απόδοση του ελληνικού 10ετούς ομολόγου διαμορφώνεται σήμερα στα νέα ιστορικά χαμηλά του 2,59%, με την απόδοση του 5ετούς ομολόγου να βρίσκεται επίσης στα ιστορικά χαμηλά του 1,437%. Όπως επισημαίνεται από τους αναλυτές, οι επενδυτές ποντάρουν στην έλευση μίας ισχυρής νέας κυβέρνησης στην Ελλάδα η οποία θα εφαρμόσει φιλικές προς την αγορά μεταρρυθμίσεις, ενώ το ράλι τροφοδοτούν και τα χαρτοφυλάκια που αναζητούν αποδόσεις σε κρατικούς τίτλους. Στο ταμπλό, η Jumbo έκλεισε με κέρδη που έφτασαν το 5,11%, με τη Motor Oil να ακολουθεί με το δικό της +3,73%. Άνω του 1% ήταν η άνοδος σε ΑΔΜΗΕ, Σαράντης, Λάμδα, ΓΕΚ Τέρνα, ΟΠΑΠ, ΟΤΕ, Coca Cola, Ελληνικά Πετρέλαια, ΕΧΑΕ και Μυτιληναίος. Στον αντίποδα, Τέρνα Ενεργειακή, Aegean και ΟΛΠ έκλεισαν με πτώση που ξεπέρασε ελαφρώς το 1%, ενώ ήπια πτωτικά έκλεισαν οι Eurobank, Alpha Bank, Πειραιώς, Βιοχάλκο, Φουρλής και Τιτάν, περιορίζοντας σημαντικά την ενδοσυνεδριακή τους πτώση. Χωρίς μεταβολή οι Ελλάκτωρ, ΔΕΗ, Εθνική και Cenergy. Από το newsroom του economico.gr Περισσότερα νέα, ρεπορτάζ και αναλύσεις:ΠΑΤΗΣΤΕ ΕΔΩ The post Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο appeared first on economico.gr.",objective,objective,0.04591666666666667,0.026694444444444444,0.9275000000000002
"Χρηματιστήριο: Νέα υψηλά 13 μηνών: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη σημερινή συνεδρίαση. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). . trelokouneli.gr",objective,objective,0.10841176470588237,0.08025490196078432,0.8114117647058823
"Σε νέα υψηλά 13 μηνών το Χρηματιστήριο με χορηγία Ντράγκι: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ",objective,objective,0.12497058823529414,0.06725000000000002,0.8077941176470587
"ΤΣΟΥΝΑΜΙ ΠΛΕΙΣΤΗΡΙΑΣΜΩΝ ΑΠΟ ΣΕΠΤΕΜΒΡΗ: ΟΙ ΤΡΑΠΕΖΕΣ ΘΕΛΟΥΝ ΝΑ ΚΑΝΟΥΝ ΤΟΥΣ ΠΛΕΙΣΤΗΡΙΑΣΜΟΥΣ ΟΛΟΥ ΤΟΥ 2019 ΜΕΣΑ Σ'ΕΝΑ ΤΕΤΡΑΜΗΝΟ !!!: ΤΣΟΥΝΑΜΙ ΠΛΕΙΣΤΗΡΙΑΣΜΩΝ ΑΠΟ ΣΕΠΤΕΜΒΡΗ: ΟΙ ΤΡΑΠΕΖΕΣ ΘΕΛΟΥΝ ΝΑ ΚΑΝΟΥΝ ΤΟΥΣ ΠΛΕΙΣΤΗΡΙΑΣΜΟΥΣ ΟΛΟΥ ΤΟΥ 2019 ΜΕΣΑ Σ'ΕΝΑ ΤΕΤΡΑΜΗΝΟ !!!ΜΟΝΟΔΡΟΜΟΣ ΠΡΟΣΤΑΣΙΑΣ ΓΙΑ ΤΟΥΣ ΔΑΝΕΙΟΛΗΠΤΕΣ ΤΟ ΚΙΝΗΜΑ ΥΠΕΡΒΑΣΗΤο Κίνημα ΥΠΕΡΒΑΣΗ είναι σήμερα το μοναδικό όπλο αποτελεσματικής άμυνας των Δανειοληπτών, κόντρα στην αυθαιρεσία του τραπεζικού συστήματος !!!ΚΛΙΚ ΕΔΩ :http://filoiypervasi-pireas.blogspot.com/2016/11/blog-post_882.htmlΈρχεται ""βροχή"" πλειστηριασμών από αρχές ΣεπτεμβρίουΑντιμέτωποι με ένα... μίνι τσουνάμι πλειστηριασμών θα βρεθούν από τις αρχές Σεπτεμβρίου χιλιάδες οφειλέτες ""κόκκινων"" δανείων μετά την απόφαση των τραπεζών να ""χωρέσουν σε ένα τετράμηνο τις e-δημοπρασίες ολόκληρου του έτους"".Σύμφωνα με αρμόδιες πηγές, μολονότι το εγχείρημα φαντάζει δύσκολο, δεδομένου ότι οι αρχικοί σχεδιασμοί προέβλεπαν τη διεξαγωγή περίπου 30.000 πλειστηριασμών στο σύνολο του 2019, τα ιδρύματα είναι αποφασισμένα να κινηθούν όσο πιο επιθετικά γίνεται.""Πρέπει να καλυφθεί ο χαμένος χρόνος από τις πολλαπλές κάλπες, αλλά και την παραδοσιακή ραστώνη του Αυγούστου"", σημειώνουν στον ""Ελεύθερο Τύπο της Κυριακής"" και προσθέτουν:""Με βάση τα μέχρι στιγμής δεδομένα, σχεδόν ο μισός χρόνος έχει παρέλθει χωρίς αποτελέσματα. Αυτό πρακτικά σημαίνει πως εάν θέλουμε να σώσουμε -κάπως- την παρτίδα, επιβάλλεται να ανοίξουμε... βήμα"". Αξίζει να επισημανθεί πως, όπως προκύπτει από τα αποτελέσματα των τεσσάρων ομίλων, το α' τρίμηνο του τρέχοντος έτους ""έκλεισε"" με συνολικά 3.172 πλειστηριασμούς (891 η Τράπεζα Πειραιώς, 789 η Alpha Bank, 755 η Eurobank και 737 η Εθνική Τράπεζα). ""Οι διπλές κάλπες του Ιουνίου προϊδέασαν για ακόμη ένα χαμένο τρίμηνο, ενώ στην καρδιά του καλοκαιριού δεν αναμένουμε εκπλήξεις"", εξηγούν οι ίδιες πηγές.Όσον αφορά στην γκάμα των ακινήτων που θα ανέβουν στην ηλεκτρονική πλατφόρμα, οι ίδιες πηγές παραδέχονται πως θα υπάρξει άνοιγμα της... βεντάλιας.""Εκτός από τους συνήθεις υπόπτους, δηλαδή τους στρατηγικούς κακοπληρωτές που αρνούνται οποιαδήποτε πρόταση ρύθμισης, στο στόχαστρο θα βρεθούν από το φθινόπωρο ακόμη και δανειολήπτες που είθισται να τύγχαναν μιας κάποιας άτυπης προστασίας"", τονίζουν, ""δείχνοντας"" προς την πλευρά οφειλετών με χρέη ακόμη και κάτω από τις 50.000 ευρώ.Ιδιαίτερη θέρμη στη μείωση του αποθέματος των ιδιόκτητων ακινήτων τους, που.. εμπλουτίζεται διαρκώς από εκείνα που ""μπιντάρουν"" στους πλειστηριασμούς, επιδεικνύουν οι τράπεζες.___________________________________________________________________________ΠΗΓΗhttp://www.enikos.gr/economy/655322/erchetai-vrochi-pleistiriasmon-apo-arches-septemvriou___________________________________________________________________________Σ.Κ.",objective,objective,0.07251851851851851,0.08041666666666664,0.8471759259259259
"Έκρηξη ΑΤΜ στη Χαλκίδα: Με αυτό το κλεμμένο αυτοκίνητο διέφυγαν οι ληστές – Του έβαλαν φωτιά και το έκαναν στάχτη! (ΦΩΤΟ & ΒΙΝΤΕΟ): Άγνωστοι έσπειραν τον πανικό στη Χαλκίδα τα ξημερώματα της Δευτέρας (17-06-2019) Ήταν περίπου στις 5:00 το πρωί όταν οι δράστες μετέβησαν στο super market «Κρητικός», στη Κάνηθο και με τη γνωστή μέθοδο διοχέτευσης αερίου προκάλεσαν έκρηξη στο ΑΤΜ της Alpha Bank που βρίσκεται εγκατεστημένο στον εξωτερικό χώρο της επιχείρησης, χωρίς ωστόσο, να καταφέρουν να αρπάξουν τις κασετίνες με τα χρήματα. Λίγη ώρα μετά, εντοπίστηκε να φλέγεται στη κατοικημένη περιοχή «Ροδιές» ένα λευκό αυτοκίνητο μάρκας «Opel Corsa» που ανήκει σε 36χρονο, ονόματι Χρήστο Μαυρομμάτη, το οποίο, όπως διαπιστώθηκε, είχε κλαπεί από τη περιοχή Αγία Μαρίνα Χαλκίδας το βράδυ της Κυριακής (16-06-2019) και το χρησιμοποίησαν οι δράστες για να διαφύγουν μετά την έκρηξη στο ΑΤΜ. Κάτοικοι που αντιλήφθηκαν την φωτιά ειδοποίησαν την Πυροσβεστική Υπηρεσία, η οποία έσπευσε στο σημείο και για 20 λεπτά προσπαθούσε να σβήσει την πυρκαγιά πριν επεκταθεί σε διπλανούς χώρους. Στο EviaZoom.gr μίλησε αποκλειστικά ο κάτοικος της περιοχής, Γιώργος Κόφφας, ο οποίος τόνισε: «Με το που κάηκε το αυτοκίνητο που πήγαν να κάνουν τη ληστεία, τους περίμενε άλλο όχημα και φύγανε από αυτό το σημείο» «Κατά τις 5 παρά ήταν που ακούστηκαν κάτι κρότοι. Ξύπνησε η γειτονιά, ήρθε η αστυνομία, η πυροσβεστική, βγήκαμε εδώ πέρα και μας είπαν και τι συνέβη με το ΑΤΜ», ανέφερε. Την υπόθεση έχει αναλάβει το Τμήμα Ασφάλειας Χαλκίδας και σύμφωνα με πληροφορίες οι -μέχρι τώρα- έρευνες δεν έχουν οδηγήσει πουθενά. EviaZoom.gr makeleio.gr",objective,objective,0.03490361445783132,0.0655903614457831,0.8996265060240966
"Έκρηξη ΑΤΜ στη Χαλκίδα: Με αυτό το κλεμμένο αυτοκίνητο διέφυγαν οι ληστές – Του έβαλαν φωτιά και το έκαναν στάχτη! (ΦΩΤΟ & ΒΙΝΤΕΟ): Άγνωστοι έσπειραν τον πανικό στη Χαλκίδα τα ξημερώματα της Δευτέρας (17-06-2019) Ήταν περίπου στις 5:00 το πρωί όταν οι δράστες μετέβησαν στο super market «Κρητικός», στη Κάνηθο και με τη γνωστή μέθοδο διοχέτευσης αερίου προκάλεσαν έκρηξη στο ΑΤΜ της Alpha Bank που βρίσκεται εγκατεστημένο στον εξωτερικό χώρο της επιχείρησης, χωρίς ωστόσο, να καταφέρουν να αρπάξουν τις κασετίνες με τα χρήματα. Λίγη ώρα μετά, εντοπίστηκε να φλέγεται στη κατοικημένη περιοχή «Ροδιές» ένα λευκό αυτοκίνητο μάρκας «Opel Corsa» που ανήκει σε 36χρονο, ονόματι Χρήστο Μαυρομμάτη, το οποίο, όπως διαπιστώθηκε, είχε κλαπεί από τη περιοχή Αγία Μαρίνα Χαλκίδας το βράδυ της Κυριακής (16-06-2019) και το χρησιμοποίησαν οι δράστες για να διαφύγουν μετά την έκρηξη στο ΑΤΜ. Κάτοικοι που αντιλήφθηκαν την φωτιά ειδοποίησαν την Πυροσβεστική Υπηρεσία, η οποία έσπευσε στο σημείο και για 20 λεπτά προσπαθούσε να σβήσει την πυρκαγιά πριν επεκταθεί σε διπλανούς χώρους. Στο EviaZoom.gr μίλησε αποκλειστικά ο κάτοικος της περιοχής, Γιώργος Κόφφας, ο οποίος τόνισε: «Με το που κάηκε το αυτοκίνητο που πήγαν να κάνουν τη ληστεία, τους περίμενε άλλο όχημα και φύγανε από αυτό το σημείο» «Κατά τις 5 παρά ήταν που ακούστηκαν κάτι κρότοι. Ξύπνησε η γειτονιά, ήρθε η αστυνομία, η πυροσβεστική, βγήκαμε εδώ πέρα και μας είπαν και τι συνέβη με το ΑΤΜ», ανέφερε. Την υπόθεση έχει αναλάβει το Τμήμα Ασφάλειας Χαλκίδας και σύμφωνα με πληροφορίες οι -μέχρι τώρα- έρευνες δεν έχουν οδηγήσει πουθενά. EviaZoom.gr",objective,objective,0.03490361445783132,0.0655903614457831,0.8996265060240966
Δώδεκα «καυτά» ερωτήματα προς Alpha Bank για τον διαγωνισμό που εξελίσσεται με ευθύνη της σε ελληνοκυπριακό σκάνδαλο! https://t.co/buHzgjyxux μέσω του χρήστη @Piperata,objective,objective,0.0105,0.052000000000000005,0.9375
Alpha Bank: Με ύποπτο τρόπο δίνουν τη διαχείριση ΜΕΔ στην Altamira https://t.co/dhIoPg7UF3 μέσω του χρήστη @RPNEWS_GR,negative,objective,0.0,0.16666666666666666,0.8333333333333334
"HSBC downgrades Eurobank, NBG, Piraeus to hold; Lifts targets; Alpha remains a buy: HSBC downgrades Eurobank, NBG and Piraeus to hold from buy. Alpha Bank is now the only Buy-rated Greek bank in its coverage as it is “left with any meaningful upside.” Still, HSBC lifts Greek bank targets. “….But from a top-down perspective we think it is time to take a more constructive stance. We have revisited our estimates and increased all our target prices. In the context of the recent re-rating however, our base case suggests upside for Greek banks is now limited while risks appear more finely balanced.” That said, HSBC believes that I”f the country solidifies its path to normalcy, there is further room for top-down concerns to subside, ” adding “we think a blue sky scenario would imply a further 61% upside for the banks from current levels.” HSBC cautions: “ Politics however could yet again throw up negative surprises should the parliament reach gridlock or if the next government fails to meet market expectations. Balance sheet normalisation is far from guaranteed. Regulation could also create headwinds for the banks, be it in the form of accelerating MREL requirements or supervisory measures to reduce dependence on DTCs.” Alpha new target is set at 2.47 euros versus 1.93 euros, Eurobank at 0.94 euros vs 0.80 euros, NBG at 2.80 euros vs 2.29 euros, Piraeus at 3.0 euros vs 1.91 euros.",objective,,,,
"iOS 13: Πρώτη ματιά με προσθήκη ""Dark Mode"": Winbank και σε μένα δεν δουλεύει . Alpha eurobank κανονικά 
Sent from my iPhone using Tapatalk",objective,objective,0.03125,0.172,0.7969999999999999
"iOS 13: Πρώτη ματιά με προσθήκη ""Dark Mode"": Κανονικα eurobank, alphabank, εθνικη στο ios13 beta2 με iphone xs max
					
					
					
							Τελευταία επεξεργασία από: polakis, πριν από 27 λεπτά",objective,objective,0.073,0.0105,0.9168333333333333
"Έκρηξη ΑΤΜ στη Χαλκίδα: Με αυτό το κλεμμένο αυτοκίνητο διέφυγαν οι ληστές - Του έβαλαν φωτιά και το έκαναν στάχτη - Τι λέει αυτόπτης μάρτυρας! (ΦΩΤΟ & ΒΙΝΤΕΟ): Άγνωστοι έσπειραν τον πανικό στη Χαλκίδα τα ξημερώματα της Δευτέρας (17-06-2019) - Αποκλειστικές εικόνες και δηλώσεις αυτόπτη μάρτυρα στο EviaZoom.gr... Ήταν περίπου στις 5:00 το πρωί όταν οι δράστες μετέβησαν στο super market «Κρητικός», στη Κάνηθο και με τη γνωστή μέθοδο διοχέτευσης αερίου προκάλεσαν έκρηξη στο ΑΤΜ της Alpha Bank που βρίσκεται εγκατεστημένο στον εξωτερικό χώρο της επιχείρησης, χωρίς ωστόσο, να καταφέρουν να αρπάξουν τις κασετίνες με τα χρήματα. Λίγη ώρα μετά, εντοπίστηκε να φλέγεται στη κατοικημένη περιοχή «Ροδιές» ένα λευκό αυτοκίνητο μάρκας «Opel Corsa» που ανήκει σε 36χρονο, ονόματι Χρήστο Μαυρομμάτη, το οποίο, όπως διαπιστώθηκε, είχε κλαπεί από τη περιοχή Αγία Μαρίνα Χαλκίδας το βράδυ της Κυριακής (16-06-2019) και το χρησιμοποίησαν οι δράστες για να διαφύγουν μετά την έκρηξη στο ΑΤΜ. Κάτοικοι που αντιλήφθηκαν την φωτιά ειδοποίησαν την Πυροσβεστική Υπηρεσία, η οποία έσπευσε στο σημείο και για 20 λεπτά προσπαθούσε να σβήσει την πυρκαγιά πριν επεκταθεί σε διπλανούς χώρους. Στο EviaZoom.gr μίλησε αποκλειστικά ο κάτοικος της περιοχής, Γιώργος Κόφφας, ο οποίος τόνισε: «Με το που κάηκε το αυτοκίνητο που πήγαν να κάνουν τη ληστεία, τους περίμενε άλλο όχημα και φύγανε από αυτό το σημείο...» «Κατά τις 5 παρά ήταν που ακούστηκαν κάτι κρότοι. Ξύπνησε η γειτονιά, ήρθε η αστυνομία, η πυροσβεστική, βγήκαμε εδώ πέρα και μας είπαν και τι συνέβη με το ΑΤΜ», ανέφερε. Την υπόθεση έχει αναλάβει το Τμήμα Ασφάλειας Χαλκίδας και σύμφωνα με πληροφορίες οι -μέχρι τώρα- έρευνες δεν έχουν οδηγήσει πουθενά. ΒΙΝΤΕΟ",objective,objective,0.033781609195402296,0.06352873563218389,0.9028045977011495
Τα νέα εξελιγμένα μηχανήματα της Alpha Bank είναι τέλεια.,positive,objective,0.25,0.041666666666666664,0.7083333333333334
"Έφυγε σήμερα από την ζωή ο Νίκος Πανταζής - [Grevenamedia.gr]: Έφυγε τις πρωινές ώρες από την ζωή ο Νίκος Πανταζής, τραπεζικός υπάλληλος από την Κοινότητα Καληράχης.Ο Νίκος Πανταζής, 62 ετών οικονομολόγος εργάστηκε επί 3 δεκαετίες στην Alpha Bank και σήμερα στις 5 και 30 το πρωί έφυγε από την ζωή, ενώ η κηδεία έγινε σήμερα στις 11 και 30 στη Θεσσαλονίκη. Ο...",objective,objective,0.03445,0.03125,0.93445
